TYPE                           | LEXEME                                   | LITERAL              | UNIT       | POSITION   | LINE START | WHITESPACE
------------------------------------------------------------------------------------------------------------------------------------------------------
SOF                            |                                          |                      | —          | 1:1        |            |           
Newline                        |                                          |                      | —          | 1:1        |            |           
Indent                         |                                          |                      | —          | 2:1        |            |           
Identifier                     | key                                      |                      | —          | 2:5        | True       |           
Equal                          | =                                        |                      | —          | 2:9        |            | WS        
Unit                           | 1g                                       | 1                    | —          | 2:11       |            | WS        
Newline                        |                                          |                      | —          | 2:13       |            |           
Dedent                         |                                          |                      | —          | 3:1        |            |           
Unit                           | 25                                       | 25                   | —          | 3:1        | True       |           
DotMinus                       | ∸                                        |                      | —          | 3:4        |            |           
Unit                           | 100\n                                    | 100                  | —          | 3:6        |            | WS        
Identifier                     | string                                   |                      | —          | 4:1        |            |           
EqualEqualEqual                | ≣                                        |                      | —          | 4:8        |            | WS        
Identifier                     | string                                   |                      | —          | 4:10       |            | WS        
Newline                        |                                          |                      | —          | 4:16       |            |           
Newline                        |                                          |                      | —          | 5:1        |            |           
Generate                       | generate                                 |                      | —          | 6:1        | True       |           
LeftParen                      | (                                        |                      | —          | 6:10       |            | WS        
Unit                           | 0x4E3 .                                  | 0x4E3                | —          | 6:11       |            |           
Dot                            | .                                        |                      | —          | 6:18       |            |           
Minus                          | -                                        |                      | —          | 6:20       |            | WS        
Unit                           | 10)                                      | 10                   | —          | 6:21       |            |           
As                             | as                                       |                      | —          | 6:25       |            |           
Local                          | local                                    |                      | —          | 6:28       |            | WS        
Variable                       | let                                      |                      | —          | 6:34       |            | WS        
Identifier                     | code-point                               |                      | —          | 6:38       |            | WS        
LeftBrace                      | {                                        |                      | —          | 6:49       |            | WS        
Newline                        |                                          |                      | —          | 6:50       |            |           
Yield                          | yield                                    |                      | —          | 7:2        | True       |           
Identifier                     | unicode-                                 |                      | —          | 7:8        |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 7:16       |            |           
Identifier                     | code-point                               |                      | —          | 7:18       |            |           
RightBrace                     | }                                        |                      | —          | 7:28       |            |           
LeftBrace                      | {                                        |                      | —          | 7:30       |            | WS        
Newline                        |                                          |                      | —          | 7:31       |            |           
Identifier                     | char                                     |                      | —          | 8:3        | True       |           
Backslash                      | \                                        |                      | —          | 8:8        |            | WS        
Identifier                     | u                                        |                      | —          | 8:9        |            |           
LeftBrace                      | {                                        |                      | —          | 8:10       |            |           
DollarLeftBrace                | ${                                       |                      | —          | 8:11       |            |           
Identifier                     | code-point                               |                      | —          | 8:13       |            |           
RightBrace                     | }                                        |                      | —          | 8:23       |            |           
RightBrace                     | }                                        |                      | —          | 8:24       |            |           
Newline                        |                                          |                      | —          | 8:25       |            |           
RightBrace                     | }                                        |                      | —          | 9:2        | True       |           
Newline                        |                                          |                      | —          | 9:3        |            |           
RightBrace                     | }                                        |                      | —          | 10:1       | True       |           
Newline                        |                                          |                      | —          | 10:2       |            |           
Spread                         | spread                                   |                      | —          | 11:1       | True       |           
LeftBracket                    | [                                        |                      | —          | 11:8       |            | WS        
SingleQuotedString             | 'one'                                    | one                  | —          | 11:9       |            |           
Comma                          | ,                                        |                      | —          | 11:14      |            |           
SingleQuotedString             | 'two'                                    | two                  | —          | 11:16      |            | WS        
Comma                          | ,                                        |                      | —          | 11:21      |            |           
SingleQuotedString             | 'three'                                  | three                | —          | 11:23      |            | WS        
Comma                          | ,                                        |                      | —          | 11:30      |            |           
SingleQuotedString             | 'four'                                   | four                 | —          | 11:32      |            | WS        
Comma                          | ,                                        |                      | —          | 11:38      |            |           
SingleQuotedString             | 'five'                                   | five                 | —          | 11:40      |            | WS        
RightBracket                   | ]                                        |                      | —          | 11:46      |            |           
As                             | as                                       |                      | —          | 11:48      |            | WS        
Identifier                     | name                                     |                      | —          | 11:51      |            | WS        
LeftBrace                      | {                                        |                      | —          | 11:56      |            | WS        
Newline                        |                                          |                      | —          | 11:57      |            |           
Yield                          | yield                                    |                      | —          | 12:2       | True       |           
Identifier                     | digit-                                   |                      | —          | 12:8       |            | WS        
